MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
12.750591143864954,12.750591143864954,0.032603405559755494,0.032603405559755494,0.7312831063584447,15.91304347826087,306.369,288.225,306.148061196,116,0,0.25884032430497717,-0.33843687058950883,0.33843687058950883,0.25884032430497717,1.0869565217391304,1.8695652173913044,2.652173913043478,16.15313980004346,9.891794999633083,2.2599791505146833,-2.3162561963256048,2.281737419414617,-2.3747015458349763,5.991739472912339,0.07144856365145377,3.0602879229574853,1.4891073752600787,819.1685725037482,15.6480536021256,12.799032489106148,12.799032489106148,11.326499840494924,7.9531938590640054,7.9531938590640054,5.923270881817752,5.923270881817752,4.562855567658353,4.562855567658353,3.2895268835212192,3.2895268835212192,-2.6899999999999995,441758.6822547589,13.937661859322093,5.8345813167986735,2.5850593201494703,134.1195845541687,4.899909730850478,5.563451491696996,5.647177220767728,0.0,5.907179729351506,0.0,4.794537184071822,9.499376414562832,5.098681808301038,0.0,30.33183534230805,30.38936785217202,25.483199955051305,6.196843571613076,4.794537184071822,11.554356950119233,0.0,19.497967953714348,0.0,18.75954929201341,13.08951281182515,66.11563610900288,0.0,0.0,0.0,0.0,0.0,0.0,38.494660494891,0.0,0.0,34.68098945947922,54.98873312560889,0.0,5.647177220767728,0.0,50.50000000000001,0.0,4.794537184071822,0.0,5.907179729351506,17.128534758626117,25.93115605767717,5.563451491696996,29.17229567691646,10.966276799312087,34.348128603094686,0.0,1.6428104266397918,0.0,18.944921205371244,4.203774505950733,2.5867525253392856,0.5763824850928033,12.364746081806867,7.119962259595196,1.5606505102040815,0.0,0.2777777777777778,23,0,5,0,1,1,1,2,3,4,0,5,2,0,1,1,4,2.749100000000001,87.30750000000005,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(c1cnn2cccnc12)N1CCC(c2ccccc2)CC1,0
12.13649915850944,12.13649915850944,0.28394335499223633,-0.28394335499223633,0.9374084674522982,16.565217391304348,312.3730000000001,292.21299999999997,312.15862588,120,0,0.2785109342747645,-0.3813198757317959,0.3813198757317959,0.2785109342747645,1.2608695652173914,2.0,2.6956521739130435,16.474584175597894,10.09255978480559,2.1945865023349316,-2.309303803715657,2.157769346715294,-2.379495693177876,5.942800421231686,0.08163167954874241,2.6257564419876878,1.7752071247344174,718.628155607279,16.070703332935974,13.1053666456908,13.1053666456908,11.258351493073059,7.736428002848526,7.736428002848526,5.4763705108508445,5.4763705108508445,3.976975920619964,3.976975920619964,2.6456719940093962,2.6456719940093962,-2.4699999999999998,255937.7319134239,15.426629615904938,7.194481055238875,3.8407182298662463,134.4067804203152,14.620751205597735,0.0,5.48770695145777,5.948339280986494,5.907179729351506,0.0,4.794537184071822,0.0,9.976383253582878,0.0,18.19910120538483,31.040744451236847,31.959605416412757,6.103966387748303,9.53140013787187,11.855519010338,0.0,9.967957041894417,4.992404732635669,18.94560963360032,25.099220083953163,53.646204425537505,0.0,0.0,10.387616682308249,5.948339280986494,0.0,0.0,42.1784135120969,4.736862953800049,0.0,23.199631921620835,47.587450715018406,0.0,0.0,0.0,70.58,0.0,4.794537184071822,0.0,5.907179729351506,17.155124830903066,31.879495338663666,0.0,31.505742318275438,18.19910120538483,19.860271505380563,4.736862953800049,5.380221075790923,0.0,25.96721541260367,0.0,0.9778329425204426,0.45370918133093485,10.704193439816843,4.021212332608818,1.7462136802991781,1.7494019350291898,0.35294117647058826,23,1,6,0,1,1,1,1,2,4,1,6,3,0,1,1,3,1.7659999999999996,87.16720000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COC1CCN(c2nc(=NC(=O)c3ccccc3)cc[nH]2)CC1,0
11.579226934230993,11.579226934230993,0.3110719009826157,-1.0000646022297808,0.7302916305557835,17.526315789473685,263.301,246.165,263.138224784,102,0,0.3171644741276469,-0.4804853068544682,0.4804853068544682,0.3171644741276469,1.5263157894736843,2.263157894736842,2.8947368421052633,16.368358437587904,9.78141582279843,2.4495712763448423,-2.298241584193163,2.3042054859730645,-2.459609984550058,5.797919167721506,-0.14494896834958754,2.8877976634919573,2.1746040609374173,507.67968603201354,13.717332181807452,10.88695695508294,10.88695695508294,9.187505822261286,6.3089392574650764,6.3089392574650764,4.522977787066228,4.522977787066228,3.3609438958233095,3.3609438958233095,2.1970358733304622,2.1970358733304622,-1.9399999999999997,28797.118300341797,13.490704100641516,5.800071553729946,2.7366981276176983,110.92821520770089,10.423315998847038,5.41499046939678,5.824404497999927,0.0,0.0,5.969305287951849,4.794537184071822,0.0,4.796506222499014,22.038232254313364,0.0,38.06827835302266,6.4208216229260096,6.544756405912575,9.901064578912528,5.969305287951849,0.0,25.52404353876229,0.0,38.14594894377801,13.08951281182515,5.824404497999927,0.0,11.840868637711289,5.316788604006331,0.0,0.0,0.0,44.372600429373655,16.754284059381177,11.840868637711289,32.01060656646858,0.0,0.0,0.0,0.0,92.93,11.384295757348628,9.901064578912528,0.0,0.0,44.721138584515685,0.0,4.796506222499014,6.923737199690624,0.0,32.56840595397456,0.0,0.0,0.0,13.002240445190933,24.71582972387761,-1.0000646022297808,5.142860646573445,0.0,1.61062641723356,3.611840702687564,0.0,0.6666666666666666,19,2,7,0,1,1,0,1,1,6,2,7,4,0,1,1,2,-0.20769999999999977,67.30150000000002,1,0,0,0,0,4,0,0,1,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,CC#CCCn1nnc(C2(C(=O)O)CCNCC2)n1,0
12.873465199384487,12.873465199384487,0.00796301545309519,-0.3961739023228923,0.7811523380757703,19.0,320.36400000000015,299.196,320.15362075200005,124,0,0.3116041026392784,-0.4902982592768721,0.4902982592768721,0.3116041026392784,0.9130434782608695,1.434782608695652,2.0,19.142144135334533,10.07760923281286,2.3121365241961995,-2.321559506581354,2.1974552968240886,-2.4824364560172665,6.344871448728091,-0.15180206791705086,3.10761553354647,1.483789694436847,561.7061411366515,16.233840039752504,13.040742130841245,13.040742130841245,11.131030293135233,8.137045378136879,8.137045378136879,6.062638246484102,6.062638246484102,4.42181394694394,4.42181394694394,3.0730960016136315,3.0730960016136315,-2.11,280282.06020162324,15.773076907221103,6.978943147997866,3.807336331912095,134.5558962437286,14.536682415501005,17.670699062078103,0.0,0.0,0.0,11.814359458703011,9.589074368143644,4.39041504767482,0.0,0.0,0.0,37.107111519698464,39.020668869502316,0.0,18.716352369618512,11.814359458703011,0.0,9.799819461700956,0.0,31.78725287945234,26.1790256236503,30.082689114892332,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,53.89717093180256,9.589074368143644,5.817220841045895,25.683286491704038,24.26546827384644,0.0,0.0,0.0,49.85,5.907179729351506,13.979489415818463,0.0,17.828366958145704,44.77018070278622,12.841643245852019,12.13273413692322,21.932553598624175,0.0,0.0,4.736862953800049,18.672121347028728,0.0,27.615318336604133,0.0,0.0,-0.43514269893730684,5.929492762507941,3.303545780171654,2.414664472624845,0.0,0.5294117647058824,23,0,5,0,2,2,1,0,1,3,0,6,2,0,2,2,3,1.8178999999999996,82.44400000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(C(=O)N1CCC(Oc2ccc(F)cc2)CC1)N1CCCC1,1
11.578510888362079,11.578510888362079,0.28892299055628756,-0.29128112664818984,0.8493303301803455,22.55,290.38800000000003,272.24399999999997,290.10889881599996,106,0,0.29042604268228894,-0.350724313954827,0.350724313954827,0.29042604268228894,1.3,2.05,2.7,32.16666526429532,9.851061624738136,2.253842772700196,-2.197984988864018,2.339959793915341,-2.1739190441903147,8.180759961484076,-0.1148514713698482,2.9479758541519594,1.8365370687329083,582.6940270336571,14.11251969619286,11.51689344958279,12.333390030510516,9.631030293135236,7.044063252421428,7.860559833349154,5.496373600805358,6.511114963563335,4.062133282353262,4.872750499879306,2.966009314778101,3.632874158361692,-1.49,57237.899184214446,13.491100893571794,5.4807737390595594,2.678080527027247,122.1596493552874,4.567099647791355,0.0,0.0,0.0,11.146391442523793,0.0,14.905862972149976,0.0,0.0,0.0,19.26246486877803,48.22727290839702,18.93844354913873,4.905136513890047,9.589074368143644,28.98429649874879,0.0,9.883888251797686,7.04767198267719,38.02201416079144,0.0,28.425726640510188,0.0,0.0,5.316788604006331,4.794537184071822,0.0,11.761884949391115,15.713491090315145,11.842209166749011,0.0,49.279393647336896,17.16834715396473,0.0,6.076020106833881,0.0,51.1,0.0,9.589074368143644,0.0,11.146391442523793,10.82304256005144,17.455812944239575,37.667559606327046,6.076020106833881,11.614771630468544,17.579999244081016,0.0,2.035292894935752,0.9702400898631054,23.231603201325424,1.9953714073758269,2.3395417611489044,0.35574627844965157,2.1524036281179137,10.435610215351828,0.0,1.9841905234315949,0.4666666666666667,20,1,4,1,1,2,0,1,1,4,1,5,2,1,1,2,3,3.396700000000002,80.34570000000004,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cn1cc(C2CCCCC2)cc1C=C1SC(=O)NC1=O,0
14.582886147342315,14.582886147342315,0.07680014907197452,-0.774341695011338,0.4796750405994877,16.28,339.3660000000001,321.22200000000004,339.127071656,128,0,0.3169211576073482,-0.4229525196725403,0.4229525196725403,0.3169211576073482,1.2,1.88,2.56,19.142291058606943,9.801620114175726,2.3946685697587604,-2.3616078689413165,2.3417086503139886,-2.4571524206932285,5.928567406204511,-0.14920544601755953,2.6381572503371298,1.7556899625208398,876.1305305339308,18.026733258565955,13.919801948974348,13.919801948974348,11.942507452044888,8.09535693470994,8.09535693470994,6.485534802532173,6.485534802532173,4.800992803354968,4.800992803354968,3.0142281201056713,3.0142281201056713,-2.8699999999999988,466510.6228916153,16.96937176184602,6.559203780149628,3.2035824722033945,145.1178415362523,9.636772684650527,0.0,11.5667326743298,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.39041504767482,0.0,6.423349895620259,30.33183534230805,37.13840604732469,18.475737026289945,5.41499046939678,18.716352369618512,22.64893344623295,0.0,4.899909730850478,5.41499046939678,19.765380445542643,13.08951281182515,42.21542325181556,0.0,18.093296047759807,4.736862953800049,4.39041504767482,5.749511833283905,0.0,29.865907559978982,9.589074368143644,23.57599552491858,19.765380445542643,36.39820241076966,0.0,10.772448428929591,0.0,46.61,17.201516598394523,13.979489415818463,0.0,11.65669156263541,31.317380272141968,5.386224214464796,10.966276799312087,31.18920547353706,6.06636706846161,5.920434318855644,11.160212849420308,19.94299283353531,0.0,25.656289367095784,1.1523195260589119,-0.774341695011338,0.5837703634335831,10.181501006900572,5.9701200810372885,2.5373485169498884,0.0,0.3,25,0,4,0,1,1,2,0,2,3,0,5,2,0,1,1,3,3.146200000000002,92.29500000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,C#CC(=O)N1CCC(C)(C(=O)Oc2ccc3ccccc3c2F)CC1,0
11.906627636783211,11.906627636783211,0.21450220983455104,-1.5160434864281018,0.3014153435890294,14.521739130434783,320.30100000000004,304.17300000000006,320.100836232,122,0,0.5321276533028043,-0.4480905382762916,0.5321276533028043,0.4480905382762916,1.0869565217391304,1.7391304347826086,2.347826086956522,16.748292187365088,10.135975953273118,2.208249618868113,-2.246444541184842,2.1136957760815234,-2.366662777520428,5.965346295216766,0.05265603008093371,2.5557414079933407,1.901528607270362,604.8980459267644,16.656489770562878,12.30516749070006,12.30516749070006,11.0585506480638,7.105229414148171,7.105229414148171,4.916847181622805,4.916847181622805,3.2732280810596865,3.2732280810596865,2.1168222129364382,2.1168222129364382,-2.8999999999999995,149950.4598897853,16.470162395274144,7.924609617406062,5.097645147452106,131.8251361624198,14.743300079491233,0.0,0.0,0.0,0.0,18.217910988429022,4.8375885837366335,14.383611552215466,0.0,0.0,17.28844686367376,36.958650497398246,13.08951281182515,11.778052071232313,29.064590484592852,24.43251156796434,0.0,4.899909730850478,5.15571272675054,19.26246486877803,13.08951281182515,35.392371257240434,0.0,0.0,0.0,9.589074368143644,0.0,0.0,47.528461505480664,9.574451537536682,0.0,35.18390503624384,29.421181000596977,0.0,0.0,0.0,105.50000000000001,18.217910988429022,14.383611552215466,0.0,5.563451491696996,18.652964303522147,19.26246486877803,35.379978584232234,0.0,0.0,9.993301310487173,9.843390348640755,4.840412042112529,0.0,39.39025178579629,11.490399295102257,0.7470550318255047,-0.7306960978835979,5.953595049130763,1.9377673344246698,1.2045488928249222,0.0,0.3333333333333333,23,1,8,0,1,1,1,0,1,6,1,8,3,0,1,1,2,2.4778000000000002,79.38130000000004,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)ON=Cc1ccc(C(=O)OC(=O)N2CCCCC2)cc1,0
10.037038843776688,10.037038843776688,0.6103062011841772,0.6103062011841772,0.6144875105895962,10.0,261.346,246.22599999999994,261.08234972,94,0,0.2066247181595425,-0.49353013927204403,0.49353013927204403,0.2066247181595425,1.2222222222222223,2.0555555555555554,2.7222222222222223,32.13347347200369,10.164074610740998,1.9876081864810398,-2.0602131659792566,2.2578231573780094,-2.143820699223134,7.130735113628446,-0.10906139327594981,2.9316832319245485,1.8248683249503557,465.0490307078576,12.631545744180547,9.96486736846824,10.781363949395967,8.898178147766922,5.837265477345192,6.7169182886000875,3.775669193736014,4.723363386734886,2.4775234843137994,3.3964600056346135,1.5814219128451277,2.3144659222242066,-1.8099999999999996,23195.477730987026,12.64185029514772,6.811780599849316,3.5991586419971777,110.41355856671761,10.05365155780638,5.749511833283905,0.0,6.410095306116121,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934737,6.06636706846161,47.69617122739697,11.421903599613874,6.606881964512918,9.53140013787187,17.746881184050856,0.0,5.316788604006331,0.0,6.4208216229260096,13.151638370425493,41.778265181235575,0.0,16.1901105186822,10.05365155780638,0.0,5.749511833283905,11.336785877934737,19.561733676541614,4.794537184071822,0.0,6.4208216229260096,41.778265181235575,0.0,10.440598685398296,0.0,38.33,0.0,4.794537184071822,0.0,0.0,19.561733676541614,12.170333456209914,10.440598685398296,11.336785877934737,18.19910120538483,28.895952579857077,4.736862953800049,5.572387093726379,1.7266820239485767,11.297902718775214,4.672225042156951,1.208306993047704,0.8624159108087681,12.218409288107088,1.5151158008224208,1.2598884619402295,0.0,0.21428571428571427,18,1,3,0,0,0,1,1,2,3,1,4,7,0,0,0,2,2.9300000000000015,73.93370000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,O=CNCCCOc1ccc(-c2cccs2)cc1,1
10.313121080151678,10.313121080151678,0.08033392530055572,-0.8732274194850509,0.8153970998864533,15.047619047619047,287.35900000000004,266.191,287.152143532,112,0,0.31501237559933065,-0.4903414490416086,0.4903414490416086,0.31501237559933065,1.2380952380952381,1.9523809523809523,2.619047619047619,16.489612358064,10.091349474897527,2.134797556340965,-2.233937584584492,2.1753393124764164,-2.3359893129583718,5.693268898476326,-0.1353114362057968,2.492592469304789,1.7520924189692602,507.07702500861063,14.916002794556722,12.100208990681649,12.100208990681649,10.237183443017884,7.376741478142646,7.376741478142646,5.135229047288171,5.135229047288171,3.4155695836080184,3.4155695836080184,2.273764784990069,2.273764784990069,-1.9899999999999998,65684.7967511198,15.399810092455024,8.33095822206903,5.8839660607262605,125.05832388154442,15.160178952647087,18.274299843958218,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,5.920434318855644,18.053168455778863,50.04816330922339,6.4208216229260096,0.0,14.637927532712578,5.969305287951849,0.0,5.316788604006331,0.0,38.20807450237835,13.08951281182515,29.828919765543436,0.0,17.590380470995193,10.05365155780638,0.0,5.749511833283905,0.0,30.26931188236601,11.21535880699783,11.840868637711289,31.246737983401033,24.26546827384644,0.0,0.0,0.0,58.56,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,12.524788010674312,38.10148951388709,5.563451491696996,0.0,12.13273413692322,29.290391378640837,9.843390348640755,5.946438520694473,0.0,10.313121080151678,11.795088633687266,1.1919313219114809,5.562820495676321,8.10581454186613,3.8670026347315027,2.051116104614481,0.0,0.47058823529411764,21,2,4,0,1,1,1,0,1,3,2,4,5,0,1,1,2,2.2281000000000004,81.31150000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)CC#CCCc1ccc(OC2CCNCC2)cc1,1
12.414544237078058,12.414544237078058,0.330437111573024,-0.9564586876417236,0.5920645108262446,17.291666666666668,331.4120000000002,306.21200000000005,331.17835828,130,0,0.3498159004918717,-0.47142024175956343,0.47142024175956343,0.3498159004918717,1.4583333333333333,2.2083333333333335,2.8333333333333335,16.579983520525,9.904788904741858,2.4502782849731446,-2.3881632001769573,2.3279826921689297,-2.534498390055177,5.800135173893333,-0.16320751215607676,3.028435769912306,2.0951983905171487,627.2822447956779,17.416002794556718,14.632248521233201,14.632248521233201,11.647325576168141,8.24528195189529,8.24528195189529,5.755453876588365,5.755453876588365,4.2315937420368765,4.2315937420368765,2.8876376271075523,2.8876376271075523,-2.1899999999999995,309930.1166928254,18.153035436936776,8.60315276457007,4.208514977368663,143.1521015349296,18.790786575503923,0.0,11.509759252158346,5.601050810983688,0.0,5.969305287951849,0.0,4.794537184071822,0.0,11.840868637711289,6.076020106833881,19.92349450621513,44.96310115497736,13.37296053691659,18.685414028725265,12.045325394785731,0.0,4.899909730850478,0.0,38.710990079142974,26.744066759015258,24.16579758980899,0.0,17.590380470995193,4.736862953800049,0.0,5.749511833283905,0.0,43.21433258880128,9.53140013787187,11.840868637711289,38.87018668703372,22.822701107987893,0.0,6.076020106833881,0.0,51.91,5.601050810983688,4.794537184071822,0.0,5.969305287951849,24.351402498010366,26.055090840663738,7.109797541277533,12.329530064100666,25.99951461304901,16.740778368561767,13.890876844653445,16.543149818690424,0.0,14.717238161870197,0.0,-0.9564586876417236,6.834939008216756,1.7393207006938067,7.259982052000624,6.210161542906194,1.4016674032637235,0.5263157894736842,24,0,5,0,1,1,0,1,1,5,0,5,6,0,1,1,2,3.1125000000000016,92.53200000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC#CCCN1CCC(Oc2ccoc2C=CC)(C(=O)OC)CC1,1
11.767284737969261,11.767284737969261,0.020501805660536165,0.020501805660536165,0.7695189160424435,10.31578947368421,284.381,264.22099999999995,284.1194635,106,0,0.2222218117663998,-0.3963612752448276,0.3963612752448276,0.2222218117663998,1.4736842105263157,2.1578947368421053,2.736842105263158,32.13347415384861,10.194930833418779,2.1453686750436094,-2.169700730158359,2.288927222660093,-2.2566503562114315,7.1022684797053826,-0.13021181666310655,2.7615700626525923,2.693940961647311,445.0967708455856,14.41384908344359,11.549513321016907,12.366009901944633,9.00643771524811,6.107729935316966,6.987382746571861,4.462394455711429,5.426598256329205,3.0086739413580794,4.069588916678444,1.7315927646377476,2.878056441833555,-1.4000000000000001,16989.17902543875,15.656818181818181,7.253260557311118,4.03859569028488,116.99319071216824,14.906346856541662,0.0,0.0,12.317275035467627,0.0,0.0,9.589074368143644,0.0,0.0,11.336785877934737,0.0,18.90801031431363,37.38025751696052,12.232142680596137,14.69560176298435,29.341447188085926,0.0,4.899909730850478,0.0,26.31013685145522,25.602135660717778,15.82066145586421,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.336785877934737,43.025938091026106,16.133830774056218,6.923737199690624,23.282241931250315,5.380062770465915,0.0,0.0,0.0,60.85000000000001,0.0,9.589074368143644,0.0,12.514061693864424,19.386399651764595,22.53808026619798,4.899909730850478,30.332039574139596,12.30379997015654,0.0,5.106527394840706,0.0,1.5456170214999578,26.7804382608397,10.636794177870913,1.909829039640548,0.020501805660536165,0.0,1.6242011175452735,2.520389060327733,3.462229516615339,0.5384615384615384,19,1,5,0,0,0,0,1,1,4,1,6,7,0,0,0,1,1.3800200000000002,76.31680000000003,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1c(N(C)C=O)csc1CN(C)C(=O)CCCO,0
